,NN,IN,CLOSE,OPEN
0_base,0.0023,0.0,0.0135,0.0327
0_0,0.9952,0.7973,0.0906,0.0003
0_1,0.901,0.9705,0.3076,0.3135
0_2,0.9012,0.9762,0.5809,0.4764
0_3,0.9038,0.9738,0.7546,0.5591
0_4,0.925,0.9748,0.7643,0.6286
0_5,0.9258,0.9752,0.7659,0.6415
0_6,0.9333,0.9756,0.7661,0.6568
0_7,0.9182,0.9764,0.7681,0.6677
0_8,0.9262,0.9761,0.7899,0.7106
0_9,0.9401,0.9758,0.798,0.7537
0_10,0.9435,0.9771,0.7996,0.7675
0_11,0.9353,0.9778,0.8393,0.7704
0_12,0.9389,0.9781,0.8692,0.7744
0_13,0.9359,0.9791,0.8731,0.7789
0_14,0.9414,0.9795,0.8749,0.7791
0_15,0.9507,0.9793,0.88,0.783
0_16,0.9453,0.9787,0.8794,0.7856
0_17,0.9431,0.9814,0.8793,0.7846
0_18,0.9335,0.9793,0.8826,0.79
0_19,0.9438,0.9804,0.8824,0.7908
0_20,0.9361,0.9801,0.8826,0.7914
0_21,0.9464,0.9803,0.882,0.7921
0_22,0.9476,0.9801,0.884,0.7923
0_23,0.9381,0.9799,0.8836,0.795
0_24,0.9328,0.9806,0.8839,0.7982
0_25,0.9473,0.9802,0.8853,0.7957
0_26,0.9449,0.9818,0.8842,0.7945
0_27,0.952,0.9791,0.886,0.7935
0_28,0.946,0.9816,0.884,0.7962
0_29,0.9371,0.9798,0.887,0.7989
0_30,0.957,0.9814,0.8865,0.7927
0_31,0.9458,0.9799,0.8868,0.7983
0_32,0.9395,0.9812,0.8893,0.8024
0_33,0.947,0.9819,0.8884,0.8024
0_34,0.9414,0.9817,0.8889,0.8043
0_35,0.9402,0.9803,0.8897,0.8041
0_36,0.9486,0.9821,0.8869,0.7999
0_37,0.9605,0.9812,0.8883,0.7986
0_38,0.9409,0.9795,0.8908,0.8033
0_39,0.9464,0.9818,0.8892,0.8052
1_0,0.9449,0.9805,0.8911,0.8035
1_1,0.9481,0.9803,0.8933,0.8053
1_2,0.9508,0.9802,0.8911,0.8047
1_3,0.9398,0.9819,0.892,0.8062
1_4,0.9468,0.9811,0.8908,0.8082
1_5,0.9546,0.9799,0.8941,0.8083
1_6,0.9447,0.9825,0.8917,0.8077
1_7,0.942,0.9806,0.8919,0.8037
1_8,0.9565,0.9821,0.8925,0.8052
1_9,0.9511,0.9806,0.894,0.8078
1_10,0.9459,0.9821,0.8921,0.8077
1_11,0.9439,0.9814,0.8926,0.8087
1_12,0.95,0.982,0.8917,0.8093
1_13,0.9443,0.9806,0.8928,0.8115
1_14,0.9557,0.9829,0.8908,0.8081
1_15,0.9498,0.981,0.8934,0.8117
1_16,0.9593,0.982,0.8898,0.8069
1_17,0.9523,0.9822,0.8921,0.8077
1_18,0.9521,0.9825,0.8933,0.8104
1_19,0.9506,0.9825,0.8937,0.8129
1_20,0.948,0.9828,0.8956,0.8113
1_21,0.9556,0.982,0.894,0.8125
1_22,0.9394,0.9828,0.8948,0.8153
1_23,0.9481,0.9823,0.8958,0.8125
1_24,0.955,0.9815,0.8932,0.81
1_25,0.9502,0.9822,0.895,0.8154
1_26,0.9436,0.9832,0.8934,0.8183
1_27,0.955,0.9819,0.8944,0.8172
1_28,0.934,0.9829,0.8942,0.821
1_29,0.9527,0.9817,0.8936,0.8187
1_30,0.9579,0.9828,0.8954,0.8133
1_31,0.951,0.9813,0.894,0.8154
1_32,0.9475,0.9834,0.8961,0.8202
1_33,0.9539,0.9817,0.8966,0.815
1_34,0.9518,0.9828,0.8949,0.8193
1_35,0.9537,0.9822,0.8944,0.8207
1_36,0.9499,0.9843,0.8949,0.8194
1_37,0.9492,0.9836,0.8936,0.8199
1_38,0.9502,0.9836,0.8952,0.8177
1_39,0.9471,0.9833,0.8958,0.8249
2_0,0.9519,0.9839,0.8962,0.8225
2_1,0.947,0.984,0.8968,0.8263
2_2,0.9637,0.9833,0.8955,0.8203
2_3,0.9559,0.9833,0.8968,0.8198
2_4,0.951,0.9836,0.8956,0.8239
2_5,0.9547,0.9837,0.8966,0.8254
2_6,0.9562,0.9834,0.8959,0.8238
2_7,0.9497,0.9849,0.898,0.8256
2_8,0.9522,0.9827,0.8958,0.8232
2_9,0.9503,0.9838,0.8967,0.8227
2_10,0.9569,0.983,0.8967,0.8172
2_11,0.9468,0.985,0.8978,0.8269
2_12,0.9575,0.9841,0.8962,0.8228
2_13,0.959,0.9826,0.8961,0.8232
2_14,0.9558,0.9832,0.8972,0.8216
2_15,0.9556,0.9842,0.8952,0.8233
2_16,0.9582,0.9835,0.8968,0.8264
2_17,0.9499,0.9828,0.895,0.819
2_18,0.9551,0.9837,0.8974,0.8234
2_19,0.9592,0.9834,0.8948,0.8243
2_20,0.9568,0.9846,0.8948,0.8267
2_21,0.9536,0.9837,0.8988,0.8274
2_22,0.9575,0.9851,0.8955,0.8247
2_23,0.9591,0.9827,0.8985,0.8233
2_24,0.9552,0.9855,0.8972,0.8279
2_25,0.9523,0.9838,0.8978,0.8266
2_26,0.9443,0.9834,0.898,0.8302
2_27,0.9607,0.9851,0.8954,0.8268
2_28,0.9567,0.9841,0.8954,0.8275
2_29,0.957,0.9852,0.897,0.8248
2_30,0.9596,0.9837,0.8981,0.8251
2_31,0.9584,0.9855,0.8947,0.8255
2_32,0.9555,0.9846,0.8987,0.8289
2_33,0.9571,0.9845,0.8975,0.8291
2_34,0.9574,0.9845,0.8988,0.8298
2_35,0.9567,0.9838,0.8993,0.8308
2_36,0.9562,0.9846,0.8978,0.8307
2_37,0.9583,0.9853,0.9003,0.8283
2_38,0.9578,0.9853,0.9019,0.8307
2_39,0.9551,0.9839,0.8979,0.8284
3_0,0.9572,0.9856,0.8992,0.8306
3_1,0.9562,0.9845,0.9017,0.8297
3_2,0.9536,0.9848,0.8995,0.8309
3_3,0.9613,0.9851,0.8993,0.8258
3_4,0.9506,0.9836,0.9012,0.8289
3_5,0.9606,0.9852,0.9017,0.8281
3_6,0.9588,0.9843,0.9031,0.8308
3_7,0.9507,0.9858,0.9028,0.8324
3_8,0.9572,0.985,0.9042,0.8327
3_9,0.9618,0.9842,0.902,0.8262
3_10,0.955,0.9853,0.9034,0.8333
3_11,0.959,0.9846,0.9043,0.8321
3_12,0.9556,0.9867,0.9025,0.8304
3_13,0.9551,0.9845,0.9028,0.8333
3_14,0.9568,0.9856,0.9031,0.8298
3_15,0.9591,0.9842,0.9069,0.8303
3_16,0.9512,0.9858,0.9037,0.8368
3_17,0.9589,0.9839,0.9033,0.83
3_18,0.9653,0.9841,0.9043,0.829
3_19,0.9637,0.9859,0.9025,0.8346
3_20,0.9609,0.9851,0.9026,0.8286
3_21,0.956,0.9863,0.9061,0.8325
3_22,0.9504,0.9839,0.9086,0.8364
3_23,0.956,0.9857,0.9081,0.8342
3_24,0.958,0.9853,0.9063,0.833
3_25,0.9556,0.9851,0.9069,0.8374
3_26,0.9558,0.9847,0.9084,0.8346
3_27,0.956,0.9862,0.9049,0.8335
3_28,0.9528,0.9846,0.9076,0.8368
3_29,0.9624,0.985,0.9068,0.8331
3_30,0.9627,0.9846,0.9079,0.8368
3_31,0.9581,0.9852,0.9052,0.8325
3_32,0.956,0.9861,0.9101,0.8349
3_33,0.9488,0.9857,0.9121,0.8351
3_34,0.9559,0.9856,0.911,0.8383
3_35,0.962,0.9847,0.9151,0.8392
3_36,0.9596,0.9857,0.9114,0.8376
3_37,0.9583,0.9852,0.9161,0.837
3_38,0.9477,0.9867,0.913,0.8384
3_39,0.957,0.9849,0.9148,0.8406
4_0,0.963,0.9862,0.9124,0.8415
4_1,0.9652,0.985,0.9133,0.8378
4_2,0.9583,0.9863,0.9177,0.8442
4_3,0.9603,0.9861,0.9157,0.8401
4_4,0.9592,0.986,0.9163,0.8423
4_5,0.9545,0.9851,0.9174,0.8467
